d_model,seq_len,forward_time,backward_time
16,256,0.017533783509861678,0.04075714002829045
16,1024,0.03602307569235563,0.13577363197691739
16,4096,0.38131869677454233,1.2578418901539408
16,8192,1.4034640065510757,4.471012591035105
32,256,0.025880346831399947,0.06764154473785311
32,1024,0.03676317859208211,0.16561246011406183
32,4096,0.4109701975248754,1.4193211495294236
32,8192,1.4702899391413666,5.273593360790983
64,256,0.02221906726481393,0.08895884163212031
64,1024,0.03802478522993624,0.21846666291821748
64,4096,0.42152854811865836,2.2420665019890293
64,8192,1.5594273738679476,6.47927660465939
128,256,0.017333112889900804,0.09919376182369888
128,1024,0.05010551185114309,0.3575011205393821
128,4096,0.5108967170817778,3.4199448911240324
128,8192,1.8707115992438048,8.767819989065174
