d_model,seq_len,forward_time,backward_time
16,256,0.02765337919117883,0.05107059108559042
16,1024,0.06846284790663049,0.2083001309656538
16,4096,0.9305599439539947,2.5044295596308075
16,8192,3.459202340163756,9.062691678991541
32,256,0.02078553702449426,0.058111518796067685
32,1024,0.068579254031647,0.23644775099819526
32,4096,0.8981677711126395,2.532825715956278
32,8192,3.451725890568923,9.705537902016658
64,256,0.02059211308369413,0.07286857475992292
64,1024,0.06980259052943438,0.29109389189397916
64,4096,0.9648838359862566,3.4731342088780366
64,8192,3.680213795392774,11.233585331705399
128,256,0.0226936248363927,0.10493449971545488
128,1024,0.08589329308597371,0.45251490536611527
128,4096,1.0058688778663054,4.437163380382117
128,8192,3.850685990881175,13.275962714804336
