vocab_size,batch_size,context_length,d_model,num_layers,num_heads,d_ff,warmup_steps,timestamp,forward_time,backward_time
10000,4,1024,768,12,12,3072,5,2026-01-25T14:26:59.564024,0.11841698099851783,0.29892829099844676
10000,4,1024,768,12,12,3072,5,2026-01-27T22:31:57.632893,0.11899318400537595,0.2841426949889865
10000,4,1024,768,12,12,3072,5,2026-01-27T22:32:41.550131,0.11893197800964117,0.2821029940096196
10000,4,1024,768,12,12,3072,5,2026-01-27T22:35:50.141533,0.11857688700547442,0.26841428998159245
10000,4,1024,768,12,12,3072,5,2026-01-27T22:45:55.239030,0.10905493699829094,0.2793752370052971
10000,4,1024,768,12,12,3072,5,2026-01-27T22:47:09.835371,0.10922539499006234,0.2708646170212887
10000,4,1024,768,12,12,3072,5,2026-01-27T22:50:24.984230,0.09988524799700826,0.27665833599166945
10000,4,1024,768,12,12,3072,5,2026-01-27T22:57:39.452177,0.13335461399401538,0.3330632020079065
10000,4,1024,768,12,12,3072,5,2026-01-27T23:00:16.172280,0.12477393899462186,0.3350305059866514
10000,4,1024,768,12,12,3072,5,2026-01-27T23:29:01.607459,0.12379149199114181,0.03506872500292957
10000,4,1024,768,12,12,3072,5,2026-01-28T22:47:07.609609,0.12130017799790949,0.03163824800867587
10000,4,1024,768,12,12,3072,5,2026-01-28T22:53:51.698645,0.12049045599997044,0.30764932197052985,0.031437472032848746
10000,4,1024,768,12,12,3072,5,2026-01-28T23:28:18.518436,0.1322159770061262,0.34970826900098473,0.03362542303511873
10000,4,1024,768,12,12,3072,5,2026-01-29T21:56:35.173858,0.13399806300003547,0.3645175989950076,0.036857514998700935
